filename,width,height,class,xmin,ymin,xmax,ymax
20190812_182505.jpg,256,256,fresh,9,141,9,141
20190812_182603.jpg,256,256,fresh,36,182,63,216
20190812_182949.jpg,256,256,fresh,44,212,66,219
20190812_183108.jpg,256,256,fresh,20,203,66,223
20190812_183212.jpg,256,256,fresh,64,199,64,199
20190812_183414.jpg,256,256,fresh,55,220,65,225
20190812_183446.jpg,256,256,fresh,62,207,62,207
20190812_183501.jpg,256,256,fresh,36,183,36,183
20190812_185310.jpg,256,256,fresh,53,193,79,243
20190812_185320.jpg,256,256,fresh,53,184,76,248
freshApple (166).jpg,382,402,fresh,34,364,41,366
freshApple (177).jpg,432,472,fresh,51,396,81,452
freshApple (183).jpg,266,190,fresh,24,130,49,161
freshApple (183).jpg,266,190,fresh,43,160,43,160
freshApple (183).jpg,266,190,fresh,9,132,9,132
freshApple (184).jpg,1600,901,fresh,66,452,66,452
freshApple (184).jpg,1600,901,fresh,280,686,280,686
freshApple (184).jpg,1600,901,fresh,358,776,358,776
freshApple (184).jpg,1600,901,fresh,8,332,327,688
freshApple (184).jpg,1600,901,fresh,172,537,427,824
freshApple (200).jpg,402,404,fresh,69,389,69,389
freshApple (426).png,1600,1192,fresh,178,722,178,722
freshApple (426).png,1600,1192,fresh,190,728,190,728
freshApple (432).png,480,322,fresh,10,112,58,170
freshApple (432).png,480,322,fresh,95,208,98,208
freshApple (432).png,480,322,fresh,52,172,195,301
freshApple (432).png,480,322,fresh,177,297,216,320
freshApple (432).png,480,322,fresh,130,226,130,226
freshApple (432).png,480,322,fresh,44,145,44,145
freshApple (432).png,480,322,fresh,200,317,200,317
freshApple (449).png,480,322,fresh,65,201,187,299
freshApple (449).png,480,322,fresh,163,274,163,274
freshApple (449).png,480,322,fresh,199,317,199,317
freshApple (458).png,480,322,fresh,16,105,16,105
freshApple (458).png,480,322,fresh,45,167,100,201
freshApple (458).png,480,322,fresh,69,195,181,298
freshApple (458).png,480,322,fresh,182,288,182,288
freshApple (458).png,480,322,fresh,81,184,81,184
freshApple (458).png,480,322,fresh,3,94,3,94
freshApple (458).png,480,322,fresh,60,162,60,162
freshApple (462).png,480,322,fresh,10,106,10,106
freshApple (462).png,480,322,fresh,57,157,57,157
freshApple (462).png,480,322,fresh,32,151,105,202
freshApple (462).png,480,322,fresh,75,195,185,300
freshApple (462).png,480,322,fresh,185,288,185,288
freshApple (462).png,480,322,fresh,63,173,63,173
freshApple (462).png,480,322,fresh,6,87,6,87
freshApple (463).png,480,322,fresh,110,217,117,217
freshApple (463).png,480,322,fresh,38,189,203,315
freshApple (463).png,480,322,fresh,163,295,163,295
freshApple (463).png,480,322,fresh,118,218,118,218
freshApple (463).png,480,322,fresh,196,322,196,322
freshApple (481).png,480,322,fresh,66,159,66,159
freshApple (481).png,480,322,fresh,10,95,10,95
freshApple (481).png,480,322,fresh,81,186,81,186
freshApple (481).png,480,322,fresh,32,133,32,133
freshApple (481).png,480,322,fresh,123,232,123,232
freshApple (481).png,480,322,fresh,166,278,166,278
freshApple (481).png,480,322,fresh,142,265,142,267
freshApple (629).png,320,258,fresh,25,98,25,98
freshApple (629).png,320,258,fresh,3,66,3,66
freshApple (629).png,320,258,fresh,89,163,89,163
freshApple (629).png,320,258,fresh,68,146,68,146
freshApple (629).png,320,258,fresh,137,210,137,210
freshApple (673).png,320,258,fresh,18,88,18,88
freshApple (673).png,320,258,fresh,48,120,48,120
freshApple (673).png,320,258,fresh,97,164,97,164
freshApple (673).png,320,258,fresh,72,142,72,142
freshApple (673).png,320,258,fresh,51,123,125,198
freshApple (673).png,320,258,fresh,146,235,146,235
freshApple (677).png,320,258,fresh,34,103,34,103
freshApple (677).png,320,258,fresh,80,160,80,160
freshApple (677).png,320,258,fresh,140,229,140,229
freshApple (684).png,320,258,fresh,98,166,98,166
freshApple (685).png,320,258,fresh,71,139,71,139
freshApple (701).png,320,258,fresh,64,133,83,153
freshApple (701).png,320,258,fresh,9,86,9,86
freshApple (701).png,320,258,fresh,99,176,99,176
freshApple (702).png,320,258,fresh,105,173,105,173
freshApple (702).png,320,258,fresh,7,88,7,88
freshApple (702).png,320,258,fresh,82,152,139,210
freshApple (711).png,320,258,fresh,7,71,7,71
freshApple (711).png,320,258,fresh,62,129,62,129
freshApple (711).png,320,258,fresh,81,158,81,158
freshApple (711).png,320,258,fresh,36,111,38,111
freshApple (721).png,320,258,fresh,38,108,39,108
freshApple (721).png,320,258,fresh,3,76,168,247
freshApple (723).png,320,258,fresh,46,112,46,112
freshApple (723).png,320,258,fresh,103,179,103,179
freshApple (737).png,320,258,fresh,68,132,82,158
freshApple (737).png,320,258,fresh,117,188,117,188
freshApple (737).png,320,258,fresh,8,80,8,80
freshApple (745).png,320,258,fresh,48,122,48,122
freshApple (745).png,320,258,fresh,61,129,61,129
freshApple (745).png,320,258,fresh,116,195,116,195
freshApple (745).png,320,258,fresh,109,180,142,219
freshApple (746).png,320,258,fresh,103,183,103,183
freshApple (746).png,320,258,fresh,98,172,98,172
freshApple (746).png,320,258,fresh,12,80,12,80
freshApple (746).png,320,258,fresh,7,79,7,79
freshApple (747).png,320,258,fresh,102,175,106,186
freshApple (747).png,320,258,fresh,136,219,136,219
freshApple (747).png,320,258,fresh,4,78,4,78
freshApple (747).png,320,258,fresh,4,80,4,80
freshApple (748).png,320,258,fresh,8,77,8,77
freshApple (748).png,320,258,fresh,60,136,60,136
freshApple (748).png,320,258,fresh,105,173,111,183
freshApple (748).png,320,258,fresh,139,211,139,211
freshApple (755).png,320,258,fresh,14,86,14,86
freshApple (755).png,320,258,fresh,71,145,71,145
freshApple (755).png,320,258,fresh,47,113,143,214
freshApple (755).png,320,258,fresh,154,234,154,234
freshApple (758).png,320,258,fresh,32,86,32,86
freshApple (758).png,320,258,fresh,16,90,16,90
freshApple (758).png,320,258,fresh,116,185,119,188
freshApple (758).png,320,258,fresh,39,113,142,215
freshApple (766).png,320,258,fresh,90,174,90,174
freshApple (768).png,320,258,fresh,117,207,117,215
freshApple (768).png,320,258,fresh,89,199,89,199
freshApple (768).png,320,258,fresh,148,248,148,248
freshApple (774).png,320,258,fresh,87,180,87,180
freshApple (774).png,320,258,fresh,171,258,171,258
freshApple (774).png,320,258,fresh,46,116,179,258
freshBanana (106).jpg,224,224,fresh,31,171,62,175
freshBanana (12).jpg,1024,679,fresh,108,414,143,414
freshBanana (12).jpg,1024,679,fresh,137,568,336,568
freshBanana (12).jpg,1024,679,fresh,160,679,160,679
freshBanana (140).jpg,224,224,fresh,14,192,32,192
freshBanana (15).jpg,1000,738,fresh,7,694,78,694
freshBanana (171).jpg,224,224,fresh,54,175,54,199
freshBanana (216).jpg,224,224,fresh,50,186,72,186
freshBanana (221).jpg,224,224,fresh,3,92,33,190
freshBanana (235).jpg,224,224,fresh,37,114,45,114
freshBanana (245).jpg,224,224,fresh,32,151,32,200
freshBanana (257).jpg,224,224,fresh,41,195,41,201
freshBanana (264).jpg,224,224,fresh,5,184,57,184
freshBanana (279).jpg,224,224,fresh,35,163,87,163
freshBanana (300).jpg,224,224,fresh,17,95,17,95
freshBanana (329).jpg,224,224,fresh,81,204,81,204
freshBanana (337).jpg,224,224,fresh,27,130,50,130
freshBanana (338).jpg,224,224,fresh,16,204,16,211
freshBanana (361).jpg,224,224,fresh,41,187,41,211
freshBanana (38).jpg,224,224,fresh,33,151,39,151
freshBanana (40).jpg,224,224,fresh,15,214,92,221
freshBanana (428).jpg,550,309,fresh,8,307,8,307
freshBanana (430).jpg,500,500,fresh,30,223,122,350
freshBanana (430).jpg,500,500,fresh,131,413,306,413
freshBanana (430).jpg,500,500,fresh,97,332,207,363
freshBanana (430).jpg,500,500,fresh,179,302,179,302
freshBanana (430).jpg,500,500,fresh,104,249,104,249
freshBanana (438).jpg,1600,1227,fresh,57,1074,458,1074
freshBanana (438).jpg,1600,1227,fresh,293,862,293,862
freshBanana (438).jpg,1600,1227,fresh,163,689,163,689
freshBanana (52).jpg,224,224,fresh,20,178,20,178
freshBanana (54).jpg,224,224,fresh,47,197,47,197
freshBanana (63).jpg,224,224,fresh,17,167,17,172
freshBanana (65).jpg,224,224,fresh,4,217,4,224
freshBanana (66).jpg,224,224,fresh,14,202,14,215
freshBanana (82).jpg,224,224,fresh,19,123,19,123
freshOrange (107).jpg,224,224,fresh,28,170,28,170
freshOrange (11)1.png,480,322,fresh,82,181,82,181
freshOrange (11)1.png,480,322,fresh,86,245,189,293
freshOrange (11)1.png,480,322,fresh,138,258,138,258
freshOrange (120)1.png,320,258,fresh,60,145,60,152
freshOrange (120)1.png,320,258,fresh,75,167,75,167
freshOrange (120)1.png,320,258,fresh,104,190,148,235
freshOrange (121).jpg,224,224,fresh,68,183,68,183
freshOrange (123).jpg,224,224,fresh,54,159,54,180
freshOrange (124).jpg,224,224,fresh,40,163,40,183
freshOrange (130)1.png,480,322,fresh,117,249,117,249
freshOrange (130)1.png,480,322,fresh,9,135,9,135
freshOrange (140)1.png,320,258,fresh,34,122,34,122
freshOrange (140)1.png,320,258,fresh,100,189,100,189
freshOrange (140)1.png,320,258,fresh,107,177,107,177
freshOrange (142).jpg,224,224,fresh,67,164,67,186
freshOrange (146).jpg,224,224,fresh,36,142,36,142
freshOrange (147)1.png,320,258,fresh,90,190,90,190
freshOrange (147)1.png,320,258,fresh,125,193,172,255
freshOrange (147)1.png,320,258,fresh,94,166,94,188
freshOrange (147)1.png,320,258,fresh,47,108,98,195
freshOrange (149).jpg,224,224,fresh,4,122,39,171
freshOrange (150).jpg,224,224,fresh,9,128,33,177
freshOrange (152)1.png,320,258,fresh,101,178,101,178
freshOrange (152)1.png,320,258,fresh,42,127,76,163
freshOrange (152)1.png,320,258,fresh,11,96,11,96
freshOrange (152)1.png,320,258,fresh,4,100,4,100
freshOrange (154)1.png,480,322,fresh,143,281,143,281
freshOrange (154)1.png,480,322,fresh,53,195,72,195
freshOrange (154)1.png,480,322,fresh,34,154,34,154
freshOrange (161).jpg,224,224,fresh,12,140,12,140
freshOrange (167).jpg,224,224,fresh,14,104,21,125
freshOrange (168).jpg,224,224,fresh,31,195,31,195
freshOrange (169)1.png,320,258,fresh,57,147,57,147
freshOrange (169)1.png,320,258,fresh,111,199,177,250
freshOrange (172).jpg,224,224,fresh,22,180,22,180
freshOrange (174)1.png,320,258,fresh,135,209,135,209
freshOrange (174)1.png,320,258,fresh,124,202,124,202
freshOrange (174)1.png,320,258,fresh,185,253,204,258
freshOrange (174)1.png,320,258,fresh,198,257,198,257
freshOrange (180).jpg,224,224,fresh,20,180,20,200
freshOrange (186).jpg,224,224,fresh,14,176,14,176
freshOrange (186)1.png,480,322,fresh,123,249,135,281
freshOrange (192)1.png,480,322,fresh,69,168,69,168
freshOrange (192)1.png,480,322,fresh,148,262,148,262
freshOrange (193).jpg,224,224,fresh,60,199,60,199
freshOrange (209)1.png,320,258,fresh,106,203,106,219
freshOrange (209)1.png,320,258,fresh,46,145,46,174
freshOrange (209)1.png,320,258,fresh,8,93,8,93
freshOrange (209)1.png,320,258,fresh,12,112,138,233
freshOrange (21)1.png,480,322,fresh,81,199,81,199
freshOrange (21)1.png,480,322,fresh,82,200,82,200
freshOrange (21)1.png,480,322,fresh,21,112,21,112
freshOrange (211)1.png,320,258,fresh,55,145,55,145
freshOrange (211)1.png,320,258,fresh,156,247,180,258
freshOrange (211)1.png,320,258,fresh,170,257,170,257
freshOrange (218)1.png,320,258,fresh,69,131,69,131
freshOrange (218)1.png,320,258,fresh,83,156,125,201
freshOrange (218)1.png,320,258,fresh,121,193,121,193
freshOrange (218)1.png,320,258,fresh,71,137,71,137
freshOrange (238)1.png,320,258,fresh,28,125,28,125
freshOrange (238)1.png,320,258,fresh,64,144,64,144
freshOrange (238)1.png,320,258,fresh,119,207,119,207
freshOrange (238)1.png,320,258,fresh,163,252,163,252
freshOrange (242)1.png,320,258,fresh,89,161,89,161
freshOrange (242)1.png,320,258,fresh,55,123,55,123
freshOrange (242)1.png,320,258,fresh,29,91,29,91
freshOrange (242)1.png,320,258,fresh,7,77,7,77
freshOrange (28)1.png,320,258,fresh,94,166,134,240
freshOrange (28)1.png,320,258,fresh,122,221,122,221
freshOrange (28)1.png,320,258,fresh,28,121,28,121
freshOrange (28)1.png,320,258,fresh,47,135,47,135
freshOrange (306).jpg,800,533,fresh,44,257,44,257
freshOrange (306).jpg,800,533,fresh,164,379,246,480
freshOrange (306).jpg,800,533,fresh,93,278,93,278
freshOrange (306).jpg,800,533,fresh,64,254,64,254
freshOrange (306).jpg,800,533,fresh,243,450,243,450
freshOrange (35).jpg,224,224,fresh,21,162,21,162
freshOrange (39).jpg,224,224,fresh,3,121,19,160
freshOrange (39)1.png,480,322,fresh,107,226,132,226
freshOrange (39)1.png,480,322,fresh,45,137,45,137
freshOrange (39)1.png,480,322,fresh,111,220,111,220
freshOrange (42).jpg,224,224,fresh,104,179,104,179
freshOrange (51).jpg,224,224,fresh,93,190,93,193
freshOrange (51)1.png,320,258,fresh,76,146,76,146
freshOrange (51)1.png,320,258,fresh,36,112,36,112
freshOrange (51)1.png,320,258,fresh,142,217,142,229
freshOrange (62).jpg,224,224,fresh,47,125,47,125
freshOrange (74)1.png,320,258,fresh,54,150,54,150
freshOrange (74)1.png,320,258,fresh,94,181,172,258
freshOrange (74)1.png,320,258,fresh,107,202,107,202
freshOrange (74)1.png,320,258,fresh,38,126,71,161
freshOrange (96).jpg,224,224,fresh,10,187,10,187
IMG20200728130830.jpg,256,192,fresh,38,79,59,103
IMG20200728130830.jpg,256,192,fresh,43,82,43,82
IMG20200728130830.jpg,256,192,fresh,68,107,68,107
IMG20200728130830.jpg,256,192,fresh,34,72,34,72
IMG20200728130830.jpg,256,192,fresh,52,90,52,90
IMG20200728130830.jpg,256,192,fresh,38,79,38,79
IMG20200728130830.jpg,256,192,fresh,71,109,71,109
IMG20200728130830.jpg,256,192,fresh,102,140,102,140
IMG20200728131147.jpg,256,192,fresh,81,125,92,147
IMG20200728131147.jpg,256,192,fresh,53,95,72,114
IMG20200728131147.jpg,256,192,fresh,106,155,106,155
IMG20200728131147.jpg,256,192,fresh,93,138,93,138
IMG20200728131147.jpg,256,192,fresh,65,99,65,99
IMG20200728131147.jpg,256,192,fresh,40,83,40,83
IMG20200728131147.jpg,256,192,fresh,45,92,45,92
IMG20200728131147.jpg,256,192,fresh,72,114,72,114
IMG20200728174058.jpg,192,256,fresh,28,161,50,161
IMG20200728174113_01.jpg,192,256,fresh,38,168,107,219
IMG20200728174119.jpg,192,256,fresh,27,134,100,193
IMG20200728174137.jpg,256,192,fresh,63,138,63,138
IMG20200728174137.jpg,256,192,fresh,98,157,129,190
IMG20200728180008.jpg,192,256,rotten,27,130,91,194
IMG20200728180015.jpg,192,256,rotten,21,119,96,194
IMG20200728180147_01.jpg,192,256,rotten,25,92,69,136
IMG20200728180147_01.jpg,192,256,rotten,83,145,83,145
IMG20200728180157.jpg,192,256,rotten,66,110,116,167
IMG20200728180159.jpg,192,256,rotten,70,134,100,160
IMG20200728180201.jpg,192,256,rotten,32,94,137,203
IMG20200728180222.jpg,192,256,rotten,19,134,85,197
IMG20200728180235.jpg,192,256,rotten,5,137,57,180
IMG20200728190045.jpg,192,256,rotten,38,98,135,206
IMG20200728190050.jpg,192,256,rotten,48,120,143,224
IMG20200728190439.jpg,256,192,fresh,46,93,78,126
IMG20200728190439.jpg,256,192,fresh,61,118,61,118
IMG20200728190439.jpg,256,192,fresh,46,107,46,107
IMG20200728190609_01.jpg,192,256,fresh,7,64,101,164
IMG20200728190609_01.jpg,192,256,fresh,53,126,108,168
IMG20200728190609_01.jpg,192,256,fresh,103,158,103,158
IMG20200728190615.jpg,192,256,fresh,26,90,61,118
IMG20200728190615.jpg,192,256,fresh,42,116,84,156
IMG20200728190615.jpg,192,256,fresh,99,177,118,211
IMG20200729173755_01.jpg,192,256,fresh,55,140,103,194
IMG20200729173802_01.jpg,192,256,fresh,64,166,123,216
IMG20200729173847.jpg,192,256,fresh,79,146,79,146
IMG20200729173847.jpg,192,256,fresh,11,78,92,160
IMG20200729190340.jpg,192,256,rotten,9,176,9,176
IMG20200729190340.jpg,192,256,rotten,4,68,4,140
IMG20200729190352.jpg,256,192,rotten,16,82,16,178
IMG20200729190352.jpg,256,192,rotten,20,192,20,192
IMG20200729190400.jpg,256,192,rotten,10,169,10,169
IMG20200729190400.jpg,256,192,rotten,2,86,2,167
IMG20200729190515.jpg,192,256,rotten,37,122,60,209
IMG20200730132027_01.jpg,192,256,fresh,38,86,85,176
IMG20200730132027_01.jpg,192,256,fresh,73,110,82,167
IMG20200730132027_01.jpg,192,256,fresh,83,143,83,179
IMG20200730132103.jpg,192,256,fresh,64,128,68,128
IMG20200730132103.jpg,192,256,fresh,86,159,89,159
IMG20200730132115.jpg,192,256,fresh,48,130,82,243
IMG20200730132115.jpg,192,256,fresh,78,158,78,190
IMG20200730132130.jpg,192,256,fresh,107,179,108,192
IMG20200730132130.jpg,192,256,fresh,97,171,97,171
IMG20200730132136.jpg,192,256,fresh,60,127,60,127
IMG20200730132136.jpg,192,256,fresh,59,102,59,134
IMG20200730132136.jpg,192,256,fresh,39,80,75,136
IMG20200730132250_01.jpg,192,256,fresh,19,101,44,123
IMG20200730132250_01.jpg,192,256,fresh,31,128,71,133
IMG20200730132250_01.jpg,192,256,fresh,34,141,95,161
IMG20200730132316_01.jpg,192,256,fresh,74,112,107,197
IMG20200730132316_01.jpg,192,256,fresh,62,94,107,185
IMG20200730132316_01.jpg,192,256,fresh,42,74,106,190
IMG20200730132317.jpg,192,256,fresh,45,74,88,178
IMG20200730132317.jpg,192,256,fresh,67,99,98,189
IMG20200730132317.jpg,192,256,fresh,88,129,92,195
IMG20200730132319.jpg,192,256,fresh,46,123,110,180
IMG20200730132319.jpg,192,256,fresh,22,105,134,189
IMG20200730132319.jpg,192,256,fresh,4,88,149,212
IMG20200730132321.jpg,192,256,fresh,86,127,86,163
IMG20200730132321.jpg,192,256,fresh,71,104,82,167
IMG20200730132321.jpg,192,256,fresh,54,82,79,160
IMG_1891.JPG,256,256,fresh,53,189,53,193
IMG_1895.JPG,256,256,fresh,37,168,37,168
IMG_1907.JPG,256,256,fresh,75,190,79,204
IMG_1916.JPG,256,256,fresh,48,167,48,167
IMG_1944.JPG,256,256,fresh,61,186,79,194
IMG_1954.JPG,256,256,fresh,75,196,97,209
IMG_1959.JPG,256,256,fresh,59,187,59,187
IMG_1960.JPG,256,256,fresh,53,177,56,177
IMG_2001.JPG,256,256,fresh,57,181,60,181
IMG_2006.JPG,256,256,fresh,54,209,54,209
IMG_20190824_174835.jpg,192,256,rotten,40,152,83,203
IMG_20190824_175417.jpg,192,256,rotten,16,144,72,203
IMG_20190824_175446.jpg,192,256,rotten,10,163,63,199
IMG_20190824_175452_1.jpg,192,256,rotten,22,168,22,168
IMG_20190824_175532.jpg,192,256,rotten,21,167,45,190
IMG_20190910_171351.jpg,256,256,rotten,41,191,69,212
IMG_20190910_171647.jpg,256,256,rotten,16,176,16,176
IMG_20190910_171857.jpg,256,256,rotten,48,193,48,193
IMG_20190910_171908.jpg,256,256,rotten,38,190,38,190
IMG_20190910_171911.jpg,256,256,rotten,26,186,28,186
IMG_20190910_172000_1.jpg,256,256,rotten,51,216,51,216
IMG_20190910_172617_1.jpg,256,256,rotten,27,211,48,219
IMG_20190910_172622.jpg,256,256,rotten,12,230,12,230
IMG_20190910_175158_1.jpg,256,256,rotten,47,199,110,199
IMG_20190910_175410_2.jpg,256,256,rotten,11,222,11,222
IMG_20190923_175519.jpg,256,256,rotten,43,191,48,191
IMG_20190923_175534.jpg,256,256,rotten,40,177,40,177
IMG_20190923_175602_1.jpg,256,256,rotten,46,175,47,179
IMG_20190923_175604_1.jpg,256,256,rotten,48,176,60,183
IMG_20190923_175606.jpg,256,256,rotten,32,163,38,173
IMG_20190923_175607_1.jpg,256,256,rotten,27,156,32,156
IMG_20190923_175758_1.jpg,256,256,rotten,67,178,67,200
IMG_20190923_181446_1.jpg,256,256,rotten,48,167,56,192
IMG_20190923_181449.jpg,256,256,rotten,34,169,43,194
IMG_20190923_181614.jpg,256,256,rotten,29,210,34,210
IMG_20190923_181831.jpg,256,256,rotten,19,127,68,199
IMG_20190923_181831.jpg,256,256,rotten,23,138,23,138
IMG_20190923_181831.jpg,256,256,rotten,102,217,124,247
IMG_20190923_182050.jpg,256,256,rotten,36,198,49,198
IMG_20190923_182053.jpg,256,256,rotten,44,206,64,218
IMG_20190923_182142.jpg,256,256,rotten,32,161,32,161
IMG_20190923_182149.jpg,256,256,rotten,51,159,65,178
IMG_20190923_182157.jpg,256,256,rotten,37,173,37,173
IMG_20190923_182230.jpg,256,256,rotten,58,185,63,209
IMG_20190923_182234.jpg,256,256,rotten,64,187,78,213
IMG_20190923_184111.jpg,256,256,rotten,63,206,79,231
IMG_20190923_184410_1.jpg,256,256,fresh,35,193,35,193
IMG_20190924_151030.jpg,256,256,fresh,22,201,54,201
IMG_20190924_151100.jpg,256,256,fresh,23,184,67,221
IMG_20190924_151106.jpg,256,256,fresh,41,192,61,213
IMG_20190924_151131.jpg,256,256,fresh,3,184,38,205
IMG_20190924_151157.jpg,256,256,fresh,35,189,50,200
IMG_20190924_151630.jpg,256,256,fresh,45,198,77,237
IMG_20190924_151704.jpg,256,256,fresh,36,203,55,210
IMG_20190924_151748.jpg,256,256,fresh,53,200,59,229
IMG_20190924_151818.jpg,256,256,fresh,34,182,34,182
IMG_20190924_152529.jpg,256,256,fresh,7,173,7,173
IMG_20190924_152541.jpg,256,256,fresh,24,191,24,191
IMG_20190924_152544.jpg,256,256,fresh,31,199,31,199
IMG_20190924_152548.jpg,256,256,fresh,28,189,45,189
IMG_20190924_152552.jpg,256,256,fresh,42,192,42,197
IMG_20190924_152558.jpg,256,256,fresh,62,216,69,223
IMG_20190924_152747.jpg,256,256,fresh,68,202,70,207
IMG_20190924_152845.jpg,256,256,fresh,57,188,70,214
IMG_20190924_152855_1.jpg,256,256,fresh,61,194,62,194
IMG_20190924_153344.jpg,256,256,fresh,32,116,69,150
IMG_20190924_153344.jpg,256,256,fresh,34,108,34,108
IMG_20190924_153344.jpg,256,256,fresh,30,103,30,103
IMG_20190924_153344.jpg,256,256,fresh,95,160,95,160
IMG_20190924_153344.jpg,256,256,fresh,110,187,110,187
IMG_20190924_153344.jpg,256,256,fresh,103,165,147,207
IMG_20190924_153344.jpg,256,256,fresh,39,109,132,188
IMG_20190924_153344.jpg,256,256,fresh,96,147,100,147
IMG_20190924_153344.jpg,256,256,fresh,14,60,14,60
IMG_20190924_153520.jpg,256,256,fresh,36,115,76,157
IMG_20190924_153520.jpg,256,256,fresh,23,127,23,127
IMG_20190924_153520.jpg,256,256,fresh,80,170,80,170
IMG_20190924_153520.jpg,256,256,fresh,139,219,139,219
IMG_20190924_153520.jpg,256,256,fresh,76,158,150,241
IMG_20190924_153520.jpg,256,256,fresh,6,77,133,211
IMG_20190924_153541.jpg,256,256,fresh,40,193,56,200
IMG_20190924_153605.jpg,256,256,fresh,36,189,62,201
IMG_20190924_153608.jpg,256,256,fresh,51,197,73,199
IMG_20190924_153622.jpg,256,256,fresh,51,202,56,202
IMG_20190924_153626.jpg,256,256,fresh,43,188,43,209
IMG_2021.JPG,256,256,fresh,31,202,47,203
IMG_2023.JPG,256,256,fresh,56,205,70,209
IMG_2033.JPG,256,256,fresh,27,163,59,195
IMG_2043.JPG,256,256,fresh,22,176,28,176
IMG_2046.JPG,256,256,fresh,30,185,51,185
IMG_2092.JPG,256,256,fresh,11,222,22,222
IMG_2100.JPG,256,256,fresh,29,212,29,212
IMG_2103.JPG,256,256,fresh,32,213,42,217
IMG_2116.JPG,256,256,fresh,42,215,42,220
IMG_2121.JPG,256,256,fresh,6,206,62,241
IMG_2128.JPG,256,256,fresh,32,207,45,207
IMG_2132.JPG,256,256,fresh,39,205,46,205
IMG_2177.JPG,256,256,fresh,25,199,25,209
IMG_2190.JPG,256,256,fresh,38,199,44,204
IMG_2204.JPG,256,256,fresh,49,193,56,193
IMG_2217.JPG,256,256,fresh,25,191,32,191
IMG_2221.JPG,256,256,fresh,24,211,26,211
IMG_2230.JPG,256,256,fresh,19,195,19,195
IMG_2384.JPG,256,256,rotten,35,215,35,215
IMG_2390.JPG,256,256,rotten,29,235,38,237
IMG_2394.JPG,256,256,rotten,32,245,32,245
IMG_2397.JPG,256,256,rotten,21,221,21,221
IMG_2404.JPG,256,256,rotten,35,230,35,230
IMG_2505.JPG,256,256,rotten,8,242,8,242
IMG_2518.JPG,256,256,rotten,31,204,31,215
IMG_2530.JPG,256,256,fresh,33,211,41,211
IMG_2559.JPG,256,256,fresh,42,194,42,194
IMG_2561.JPG,256,256,rotten,30,208,58,227
IMG_2575.JPG,256,256,fresh,15,206,40,230
IMG_2597.JPG,256,256,fresh,25,216,25,216
IMG_2609.JPG,256,256,fresh,38,221,43,221
IMG_2647.JPG,256,256,fresh,48,186,48,186
IMG_2679.JPG,256,256,fresh,58,183,58,183
IMG_7721.JPG,192,256,rotten,47,152,55,240
IMG_7736.JPG,192,256,rotten,44,161,62,218
IMG_7794.JPG,192,256,rotten,6,156,44,228
IMG_7825.JPG,192,256,rotten,6,146,7,249
IMG_8036.JPG,192,256,rotten,29,114,70,256
IMG_8055.JPG,192,256,rotten,34,152,46,245
IMG_8081.JPG,192,256,rotten,17,80,63,212
IMG_8081.JPG,192,256,rotten,83,187,83,243
IMG_8131 - 複製.JPG,192,256,rotten,13,165,70,220
IMG_8159.JPG,192,256,rotten,5,167,41,204
IMG_8480.JPG,256,256,fresh,9,222,86,222
IMG_8495.JPG,256,256,fresh,7,218,7,256
